crop_path,suggested_type,confirmed_type,source,split
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_113023_687178.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_113619_920594.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_113653_737207.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_114151_789623.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_114454_507526.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_115254_773601.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_115345_949923.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_065603_515426.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_065644_563278.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_073617_834947.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_074524_261447.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_074527_710987.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_074612_642200.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_074616_750941.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_074947_252738.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_075117_959109.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_080116_460895.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_083603_634055.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_085709_924910.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_085738_336713.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_090728_385550.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_090839_964890.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_092218_774372.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_092853_009710.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_093548_131933.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_094025_041687.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_094527_753346.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_095009_716249.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_095650_618834.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_095936_502637.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_095937_099523.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_100118_972506.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_100255_499880.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_100451_064185.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_103141_783765.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_103324_298064.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_103809_268186.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_103825_337020.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_105202_438037.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_105442_595659.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_105450_443986.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_110139_955546.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_110356_562185.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_111113_538345.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_112543_279101.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_124656_041845.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_124812_883163.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_130206_517065.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_130423_361761.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_130746_150497.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_130752_629374.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_131014_749986.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_131039_639146.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_131139_859753.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_141405_381296.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_141511_796590.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_142630_904564.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_144057_640195.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_144537_519529.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_144906_971985.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_150153_570654.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_150310_081623.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_150437_865003.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_150541_568249.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_150604_156153.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_150936_688818.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_151023_440768.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_151122_038034.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_151205_305963.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_151242_566730.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_151309_470515.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_153037_033562.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_153509_008280.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_162042_262801.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_162432_596274.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260505_104626_886417.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260505_110725_272666.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260506_192008_272808.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260506_211553_607679.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_023212_535186.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_053858_443250.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_070019_839894.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_072607_557245.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_073603_111542.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_073604_080077.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_073726_860460.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_074252_303495.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_074621_099368.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_082712_310187.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_085308_827227.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_085648_158804.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_085650_886570.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_085728_696968.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_090551_991708.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_100603_668604.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_104959_231827.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_105031_750214.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_105523_122753.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_124424_665914.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_124428_130670.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_143605_475244.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_143610_569482.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_145513_626938.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_145518_150661.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_150313_186723.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_150523_860559.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_150809_074656.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_150834_685048.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_151201_711128.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_151300_378224.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_162526_199139.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260513_160507_565001.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM_01_20260503_200113_530258.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM_01_20260503_212902_640635.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM_01_20260503_212950_925636.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM_01_20260503_213050_018992.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_001030_027382.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_064806_404563.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_085259_137147.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_090915_508480.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_091224_006636.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_122000_565643.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_150802_127281.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_150953_138594.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260513_163911_274616.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM_02_20260503_204836_443599.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_104739.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_104931.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_105303.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_105805.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_111238.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_111455.jpg,van,van,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_112757.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_113149.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_113306.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_113315.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_113439.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_113800.jpg,van,van,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_114323.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_120144.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_120822.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_121859.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-03_20260505_122300.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-07_20260505_113454.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-07_20260505_114939.jpg,bus,bus,vehicle_images,train
vehicle_images/ZDR-8501_CAM-07_20260505_122241.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-08_20260505_113951.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-08_20260505_114034.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-08_20260505_120500.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-09_20260505_112316.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-09_20260505_113020.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ZDR-8501_CAM-11_20260505_105235.jpg,suv,suv,vehicle_images,train
vehicle_images/ZDR-8501_CAM-11_20260505_110800.jpg,suv,suv,vehicle_images,train
vehicle_images/ZDR-8501_CAM-11_20260505_121901.jpg,suv,suv,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_110242.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_111022.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_111327.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_113621.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_113836.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_114357.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_114657.jpg,van,van,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_121302.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_121403.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-12_20260505_121849.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ZDR-8501_CAM-14_20260505_120226.jpg,van,van,vehicle_images,train
